0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
0.11731631	0.88268363	0.11731631	0.88268363
0.009858608	0.99014145	0.009858608	0.99014145
0.009858608	0.99014145	0.009858608	0.99014145
0.009858608	0.99014145	0.009858608	0.99014145
0.009858608	0.99014145	0.009858608	0.99014145
0.009858608	0.99014145	0.009858608	0.99014145
0.009858608	0.99014145	0.009858608	0.99014145
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.2493892	0.7506108	0.2493892	0.7506108
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.06921841	0.9307816	0.06921841	0.9307816
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.36912552	0.63087445	0.36912552	0.63087445
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.116267316	0.8837327	0.116267316	0.8837327
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.1994875	0.8005125	0.1994875	0.8005125
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18796735	0.8120327	0.18796735	0.8120327
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.18561462	0.8143854	0.18561462	0.8143854
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.3449833	0.65501666	0.3449833	0.65501666
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.39116696	0.60883296	0.39116696	0.60883296
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.49430853	0.50569147	0.49430853	0.50569147
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.08306416	0.91693586	0.08306416	0.91693586
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.24512732	0.7548727	0.24512732	0.7548727
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.3636882	0.6363118	0.3636882	0.6363118
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.16044056	0.8395595	0.16044056	0.8395595
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.2598213	0.7401787	0.2598213	0.7401787
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.24719901	0.75280094	0.24719901	0.75280094
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.29011327	0.7098867	0.29011327	0.7098867
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.3880669	0.6119331	0.3880669	0.6119331
0.5096959	0.49030405	0.5096959	0.49030405
0.5096959	0.49030405	0.5096959	0.49030405
0.5096959	0.49030405	0.5096959	0.49030405
0.5096959	0.49030405	0.5096959	0.49030405
0.5096959	0.49030405	0.5096959	0.49030405
0.5096959	0.49030405	0.5096959	0.49030405
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.6936643	0.3063357	0.6936643	0.3063357
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.5225161	0.47748393	0.5225161	0.47748393
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.13483171	0.86516833	0.13483171	0.86516833
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.5842907	0.41570926	0.5842907	0.41570926
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.7516445	0.2483555	0.7516445	0.2483555
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.46286574	0.53713423	0.46286574	0.53713423
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.11712509	0.88287497	0.11712509	0.88287497
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.21613431	0.78386575	0.21613431	0.78386575
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.045715522	0.9542845	0.045715522	0.9542845
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.30512458	0.6948754	0.30512458	0.6948754
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.29536375	0.7046363	0.29536375	0.7046363
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.38270688	0.6172931	0.38270688	0.6172931
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.6223942	0.3776058	0.6223942	0.3776058
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.49474576	0.5052542	0.49474576	0.5052542
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29891032	0.7010897	0.29891032	0.7010897
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.29523963	0.7047603	0.29523963	0.7047603
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.35071024	0.6492897	0.35071024	0.6492897
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.39367414	0.60632586	0.39367414	0.60632586
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.3437993	0.65620065	0.3437993	0.65620065
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.26107115	0.7389288	0.26107115	0.7389288
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.1558838	0.8441162	0.1558838	0.8441162
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.44777003	0.55223	0.44777003	0.55223
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.2485916	0.75140846	0.2485916	0.75140846
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.47758198	0.5224181	0.47758198	0.5224181
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.093476154	0.9065238	0.093476154	0.9065238
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.19028534	0.8097146	0.19028534	0.8097146
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.106862046	0.89313793	0.106862046	0.89313793
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.38693476	0.61306524	0.38693476	0.61306524
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.3299529	0.6700471	0.3299529	0.6700471
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.21949618	0.78050387	0.21949618	0.78050387
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.26046374	0.7395362	0.26046374	0.7395362
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.3746259	0.6253741	0.3746259	0.6253741
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.12884954	0.87115043	0.12884954	0.87115043
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.49609008	0.5039099	0.49609008	0.5039099
0.0778998	0.9221002	0.0778998	0.9221002
0.0778998	0.9221002	0.0778998	0.9221002
0.0778998	0.9221002	0.0778998	0.9221002
0.0778998	0.9221002	0.0778998	0.9221002
0.0778998	0.9221002	0.0778998	0.9221002
0.0778998	0.9221002	0.0778998	0.9221002
0.24465187	0.75534815	0.24465187	0.75534815
0.24465187	0.75534815	0.24465187	0.75534815
0.24465187	0.75534815	0.24465187	0.75534815
0.24465187	0.75534815	0.24465187	0.75534815
0.24465187	0.75534815	0.24465187	0.75534815
0.24465187	0.75534815	0.24465187	0.75534815
0.24465187	0.75534815	0.24465187	0.75534815
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.43183768	0.5681623	0.43183768	0.5681623
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.11990831	0.88009167	0.11990831	0.88009167
0.47075102	0.5292491	0.47075102	0.5292491
0.47075102	0.5292491	0.47075102	0.5292491
0.47075102	0.5292491	0.47075102	0.5292491
0.47075102	0.5292491	0.47075102	0.5292491
0.47075102	0.5292491	0.47075102	0.5292491
0.47075102	0.5292491	0.47075102	0.5292491
0.120884225	0.87911576	0.120884225	0.87911576
0.120884225	0.87911576	0.120884225	0.87911576
0.120884225	0.87911576	0.120884225	0.87911576
0.120884225	0.87911576	0.120884225	0.87911576
0.120884225	0.87911576	0.120884225	0.87911576
0.120884225	0.87911576	0.120884225	0.87911576
0.120884225	0.87911576	0.120884225	0.87911576
0.520703	0.47929698	0.520703	0.47929698
0.520703	0.47929698	0.520703	0.47929698
0.520703	0.47929698	0.520703	0.47929698
0.520703	0.47929698	0.520703	0.47929698
0.520703	0.47929698	0.520703	0.47929698
0.21836536	0.7816347	0.21836536	0.7816347
